FREQUENCY_RATE,<class '__main__.MovingAverage'>_VALUE,<class '__main__.MovingAverage'>_SPEED,<class '__main__.MovingAverage'>_ACC,<class '__main__.MovingAverage'>_WEIGHT,<class '__main__.MovingAverage'>_PARAMETER,<class '__main__.MAMA'>_VALUE,<class '__main__.MAMA'>_SPEED,<class '__main__.MAMA'>_ACC,<class '__main__.MAMA'>_WEIGHT,<class '__main__.MAMA'>_PARAMETER,<class '__main__.FAMA'>_VALUE,<class '__main__.FAMA'>_SPEED,<class '__main__.FAMA'>_ACC,<class '__main__.FAMA'>_WEIGHT,<class '__main__.FAMA'>_PARAMETER,<class '__main__.TRIMA'>_VALUE,<class '__main__.TRIMA'>_SPEED,<class '__main__.TRIMA'>_ACC,<class '__main__.TRIMA'>_WEIGHT,<class '__main__.TRIMA'>_PARAMETER,<class '__main__.EMA'>_VALUE,<class '__main__.EMA'>_SPEED,<class '__main__.EMA'>_ACC,<class '__main__.EMA'>_WEIGHT,<class '__main__.EMA'>_PARAMETER,<class '__main__.ATR'>_VALUE,<class '__main__.ATR'>_SPEED,<class '__main__.ATR'>_ACC,<class '__main__.ATR'>_WEIGHT,<class '__main__.ATR'>_PARAMETER,<class '__main__.RSI'>_VALUE,<class '__main__.RSI'>_SPEED,<class '__main__.RSI'>_ACC,<class '__main__.RSI'>_WEIGHT,<class '__main__.RSI'>_PARAMETER,<class '__main__.MACD'>_VALUE,<class '__main__.MACD'>_SPEED,<class '__main__.MACD'>_ACC,<class '__main__.MACD'>_WEIGHT,<class '__main__.MACD'>_PARAMETER,<class '__main__.MINUS_DI'>_VALUE,<class '__main__.MINUS_DI'>_SPEED,<class '__main__.MINUS_DI'>_ACC,<class '__main__.MINUS_DI'>_WEIGHT,<class '__main__.MINUS_DI'>_PARAMETER,<class '__main__.PLUS_DI'>_VALUE,<class '__main__.PLUS_DI'>_SPEED,<class '__main__.PLUS_DI'>_ACC,<class '__main__.PLUS_DI'>_WEIGHT,<class '__main__.PLUS_DI'>_PARAMETER,<class '__main__.ADX'>_VALUE,<class '__main__.ADX'>_SPEED,<class '__main__.ADX'>_ACC,<class '__main__.ADX'>_WEIGHT,<class '__main__.ADX'>_PARAMETER,<class '__main__.VOLUME'>_VALUE,<class '__main__.VOLUME'>_SPEED,<class '__main__.VOLUME'>_ACC,<class '__main__.VOLUME'>_WEIGHT,<class '__main__.VOLUME'>_PARAMETER,<class '__main__.SAR'>_VALUE,<class '__main__.SAR'>_SPEED,<class '__main__.SAR'>_ACC,<class '__main__.SAR'>_WEIGHT,<class '__main__.SAR'>_PARAMETER,CLOSED
15.000000000000002,131.04697500000006,-0.003243749999995771,-0.0005124999999850388,0.5,30,130.93957061714468,-0.006608979849744401,0.02757061714467568,0.5,30,130.9574030376818,-0.0004572415522261508,0.0034363191943214133,0.25,30,128.32874614939158,0.001959999999996853,-0.00012115548778979246,0.5,30,128.33375904809088,-0.004526361440554183,-0.0009865968492022148,0.25,30,0.07589779114125095,0.0016734805905832123,0.0010884346272963946,1.5,30,36.52018237972168,-8.317061700144684,-10.935434889994951,1,30,-0.012455939908687787,-0.006164359315339119,-0.005678585550156263,1,30,21.788125477000012,-0.28981446154252666,0.38981934067475876,0.25,30,13.933179225604883,-0.9705423554979138,-0.11118721641030582,1.5,30,17.31200067572885,1.0486383302592586,0.19681266659102903,1.5,30,1972.0,-289.0,666.0,0.25,30,131.02918057600002,-0.01264982399999326,-0.004240224000000126,0.5,30,-0.049000000000006594
15.000000000000002,132.9342125000002,0.001418749999999136,5.625000000009095e-05,1,30,132.91769971795074,0.003963172739418042,-0.0013664827757509102,0.25,30,132.91674377108095,2.4511458178722023e-05,0.00010099131486640545,0.25,30,130.1986921136363,-0.00039470454544243694,0.0001440568181863,1,30,130.2631556957782,0.005502365808411014,0.0016481127028669107,1.5,30,0.05534833427999156,-0.001017416713998326,-0.002799129164299481,1.5,30,59.28611745338216,-3.49163087725168,-13.612662318167033,0.5,30,0.006746761022888207,0.003404597539004843,-0.00456689179962004,0.5,30,16.100251381268855,-0.47315030321476215,0.8461996185338805,1,30,21.84457977711951,-0.678213523919208,-3.909838656861318,0.25,30,7.46094586930475,0.19672043906336611,-0.008196684960973144,1,30,956.0,-372.0,-133.0,0.5,30,132.85392000000002,0.006920000000008031,0.006920000000008031,0.5,30,0.20300000000000296
20.999999999999996,132.9379937500002,0.001418749999999136,0.000293749999997317,1,30,132.95434949772527,0.004192131698658841,-0.025650502274743303,0.25,30,132.9258937596453,0.0007296343097209501,-0.007601445920613514,0.25,30,130.1984520454537,9.919318179640868e-05,0.000189636363614909,1,30,130.27558851849,0.004864584931738136,0.0013372700047113995,1.5,30,0.056225858356539024,0.0012387070821724966,0.0014880646458916777,1.5,30,62.7898969070586,5.810449239212005,4.623403891571812,0.5,30,0.010683775039202046,0.003248616469955859,0.0028447076322433776,0.5,30,15.346920128960315,-1.0695209914136914,-0.36654810586831665,1,30,21.370510519021284,1.426686609140301,2.3293424942332273,0.25,30,7.732888182492253,0.24220774078360474,0.22764386858579044,1,30,1235.0,141.0,-92.0,0.5,30,132.87306304512003,0.006122373120007296,-0.00025509887998964587,0.5,30,0.29300000000000637
20.999999999999996,132.39888124999996,-0.007749999999987267,-0.0002499999999940883,1,30,131.82779730552835,-9.459502780373441e-05,-0.0006266002616825972,0.5,30,131.80863745437455,0.0004912782347048505,-1.5022391352204068e-05,1,30,129.22756826811508,-0.007951492753619505,0.0004952077294433366,1,30,129.17549428422805,0.0016784963970621902,-7.352593652854011e-05,0.25,30,0.039804140777232794,-0.0003115711974727847,-0.00040982542250514453,1.5,30,51.34828216690759,-1.704468111201031,-3.3549764330579137,0.25,30,0.00394070923534668,-0.0017661940201373783,-0.0007691032766275648,0.5,30,16.235913537287356,-1.0326655687347035,-3.41020397915344,1.5,30,16.19663500856565,-1.0301673056028982,0.17620260720892134,0.25,30,26.426383794647457,-0.46625663113755067,0.01726876411620637,1.5,30,1497.0,-272.0,-834.0,1.5,30,131.75720815883273,0.009112334014531598,-0.0007923768708337775,1,30,0.0010000000000047748
9.999999999999998,132.36310624999987,0.003018749999995407,-8.124999999381544e-05,1,30,132.33194355769376,-0.010943557693792627,-0.009791604252342268,0.25,30,132.33894689652837,-0.002334446278211999,-0.002375619934127826,0.25,30,129.69987426136385,-0.0009982954545648681,4.025000001206536e-05,0.5,30,129.6926244355581,-0.0013627196936738528,0.0001953599788748761,0.5,30,0.04671897287693468,0.00010675226025559648,-0.00334222935502064,1.5,30,44.4716392943935,0.0,1.4689574577929747,1.5,30,-0.0029624713428627438,-0.0012484550299960194,0.0008299696088127024,1,30,23.285193003193825,-0.9786758991657152,-3.9422728309807695,0.25,30,14.810939538242444,-0.7192558388782366,0.723149169915402,0.25,30,17.970727055529302,2.3160609771982887,-0.25734010857758527,0.25,30,1801.0,-554.0,-854.0,1,30,132.39048,-0.0025200000000040745,-0.1015545155523796,1,30,-0.016999999999995907
3.0000000000000027,131.86799999999994,-0.003968750000012733,-0.0002000000000066393,1,30,131.69679358985601,-0.037793589856022436,-0.035289001450109936,0.25,30,131.7634546999476,-0.02222037003053856,-0.020910424126299176,0.25,30,129.0769484227048,0.00068031884057973,1.3611111114641972e-05,1,30,129.11818723151714,-0.005559119414982661,-0.0019483365920791584,0.5,30,0.06057669335720266,0.0002852755535658613,0.0004762270372005023,1.5,30,38.55892871242084,-2.7631159718027902,0.9615295560248285,1.5,30,-0.013355272863413661,-0.001281764005069682,-0.0009649993984592476,1,30,39.24572849263596,4.537099580362025,-0.9789782948087655,0.25,30,14.91613015034996,-1.0820510685641374,-0.03625414762934298,0.25,30,16.52457327900223,0.756645654656058,0.2118914755883594,1,30,1031.0,-139.0,-731.0,1,30,131.92795681757534,-0.006366465664797261,0.00012992787071652856,1,30,-0.08899999999999864
15.000000000000002,131.62489374999973,-0.0012125000000082764,-0.00037500000001955414,1,30,131.5516324612107,-0.0067701295374149595,-0.0010120984453863002,0.25,30,131.62274429370407,-0.0018233803203315802,-0.00012683972349236683,0.25,30,128.99528464117654,0.0012198117647130857,-0.0002234784313941418,1,30,128.95369074903618,-0.014328499898539349,-0.0005033158001594984,0.5,30,0.06400654906827469,0.0004994542443122474,-0.0010416211870260539,1.5,30,31.13681291185106,-1.817742425485548,1.7389586671707633,1.5,30,-0.02658847907048862,-0.0032580871453817377,0.0013164066149112703,1,30,25.69136687568215,-1.3324871882212292,0.030922529535303056,0.25,30,13.56397653740847,-1.0693249965292502,0.31094303329634165,1,30,11.046316162071452,0.8117177999100029,-0.04272198946894612,1,30,1524.0,-23.0,53.0,1,30,131.69549603456002,-0.02404313343998865,-0.005115101439997716,0.25,30,-0.37400000000002365
65.99999999999999,130.31664375000008,-0.0058312499999999545,0.00041874999999436113,0.25,30,129.8789077828277,-0.0005214622540847813,0.0009748138028555786,1.5,30,129.8787701849969,3.5281495058825385e-06,-1.34612924114208e-05,0.25,30,127.4460300113646,-0.009799124999986475,0.00037760227273508917,0.5,30,127.30656702408335,-0.007657116462965519,-0.0003128630082329664,1.5,30,0.08928389383928807,-0.0026621721672077936,-3.071162116421999e-05,0.25,30,47.16558211710987,1.50814758166743,5.241650192996893,0.5,30,-0.010878165280494503,-0.0003958610815805331,0.002770571431268942,1,30,22.96140584519794,-0.8250096074307294,0.12536708321836088,1,30,21.967016220331086,-0.6152677903239336,0.04081592960852376,1,30,12.023241843706158,-0.6236577782434072,0.056238987512786665,0.25,30,1795.0,58.0,264.0,1.5,30,129.98701196421118,-0.009750498508793726,0.00040627077120802824,1,30,0.09300000000001774
78.0,130.2973125000001,-0.006468750000010459,0.0003312499999879037,0.25,30,129.873533387001,-0.0029228098421469895,0.0015748847285408374,1.5,30,129.87910183306388,-0.00014278066828410374,-7.128279932544501e-05,0.25,30,127.41856304545493,-0.008827715909092149,0.0003398181818283774,0.5,30,127.28028855038073,-0.011073011195719573,-0.00026155306761666,1.5,30,0.08469378628477646,-0.0014267078440716452,-0.0028702992869039934,0.25,30,44.06675330009659,2.535271152981629,9.384875850878885,0.5,30,-0.014963851078033908,-0.0005028289161301217,0.004210981957798383,1,30,24.631899256960928,-1.1469414117365844,-4.4669697180921375,1,30,19.938210855040815,-0.6621720774491742,0.3567690803634882,1,30,11.973889931107392,0.25717936296543975,-0.018369954497533314,0.25,30,505.0,-1087.0,-1658.0,1.5,30,129.96003880916834,-0.008626617048690832,0.0003594423770039157,1,30,0.1519999999999868
91.0,130.27142500000014,-0.006112500000000409,0.0003812500000037744,0.25,30,129.8543650131744,-0.007365013174364776,-0.0049379229040198425,1.5,30,129.8713372824063,-0.005657423077309431,-0.004969898147095364,0.25,30,127.38610913636465,-0.007751068181804044,0.0002354545454466006,0.5,30,127.25716629253793,-0.003484731675101216,0.0003932737055833968,1.5,30,0.06736746358967398,-0.003760678508151219,0.0010691525916484285,0.25,30,47.156343856908116,1.2793525963189865,1.2793525963189936,0.5,30,-0.007462798539912465,0.0025671229947212184,0.0005691954346497986,1,30,24.54600055535511,0.5079378322865118,0.8257228030153492,1,30,20.2699155207885,-0.2781555342749584,-0.08902734828474479,1,30,12.249514748048794,0.08890687262812591,0.17153122654767294,0.25,30,1434.0,286.0,-274.0,1.5,30,129.9288477003536,-0.007326987514744587,0.0003052911464465069,1,30,0.1419999999999959
55.00000000000001,129.82576875000026,-0.000881249999991951,-0.0003749999999627107,0.25,30,129.9790371054107,-0.008265110811095155,-0.004196573115194724,1.5,30,130.00906213798206,-0.000769872630030477,-0.0001921855943862738,0.25,30,127.15209751932416,0.004509893719784941,0.00016913285023179014,0.5,30,127.37849371756535,-0.024294159458975173,-0.007940186786896675,1,30,0.07166982245010195,0.0013490560738043944,0.00026909256791295133,0.25,30,26.191127126931512,-8.128693961605933,-2.9941029670909813,0.5,30,-0.033591128539231185,-0.0065769139370666085,-0.003368958066104877,0.5,30,21.531684774880215,2.3871099226935115,-0.43403478252487204,1,30,21.128942352820452,-1.2463357484955395,-0.002463598118971788,0.5,30,28.81104555971361,-0.622704319854666,0.9157271807944412,0.25,30,4689.0,531.0,58.0,0.25,30,130.06304794475054,-0.02996129333149611,-0.009641851774858878,1,30,0.1139999999999759
55.00000000000001,129.82406875000027,-2.4999999993724487e-05,0.00046249999996916813,0.25,30,129.90172220687836,-0.0028801161515161766,0.0013094797974417816,1.5,30,129.97782603822975,-0.001951380291075111,-2.3813740028799657e-05,0.25,30,127.17685234299555,0.0052419347826173635,0.0001343357487968433,0.5,30,127.29032313185584,-0.011941807079082878,0.0036337349064581304,1,30,0.06803670936114235,-0.0008588909219599677,0.000945661472473186,0.25,30,35.70751082160864,5.161599303723754,5.6715849580022635,0.5,30,-0.026339866045540727,0.0042943480111737875,0.002258205624343118,0.5,30,19.418359013389217,-0.5834570281374241,-0.21923532894528108,1,30,18.62756764267497,0.041237022343945995,0.3796835367119158,0.5,30,26.944096961267345,-0.4705683844059614,-0.2135775653198131,0.25,30,1534.0,-885.0,-210.0,0.25,30,129.89392048606422,-0.024230121516069403,0.006057530378996034,1,30,0.15399999999999636
36.0,130.5509277777779,-0.0014277777777635947,-0.0004555555555327828,0.25,30,130.37972850160025,-0.0027751842947623118,0.04272850160023722,0.25,30,130.4281796670845,-0.0012423375765422406,0.01439710201213984,0.5,30,127.95402027536197,-0.0038081521739172786,-0.00016510869564001496,0.25,30,127.78237082885872,-0.011253517524153267,0.000323003894266094,1,30,0.044235644434283586,0.00017925502693896117,-0.00038948833461525945,0.25,30,28.431144305436483,-1.351223615379567,2.4531735652202187,1.5,30,-0.008685347321563959,-0.0018840931168807168,0.0009475391016049023,0.25,30,26.345757539500887,-5.022798164555997,2.366322700166883,1.5,30,17.208351510747825,-0.7619049694934574,-0.6628324037644795,1.5,30,31.599330478208433,1.8868254299368665,-0.31447090498947716,0.25,30,2115.0,281.0,493.0,0.25,30,130.459942848,-0.008996351999996932,-0.0029155519999903845,1.5,30,0.18799999999998818
