HA_WEIGHT,SLOW_MA_PERIOD,SLOW_MA_WEIGHT,FAST_MA_PERIOD,FASTS_SLOW_MA_CROSS_WEIGHT,EMA50_PERIOD,EMA50_WEIGHT,EMA30_PERIOD,EMA30_WEIGHT,ATR_PERIOD,MACD_WEIGHT,PLUSDI_MINUSDI_WEIGHT,SAR_WEIGHT,SAR_ACC,STRATEGY_EMMITED,STRATEGY_CONFLUENCE_FILTERED,STRATEGY_CONFIDENCE_FILTERED,STRATEGY_CONFLUENCE_ACCEPTANCE_RATE,WIN_RATE,FREQUENCY_RATE,TOTAL_RATE,PROFIT_RATE,SL_LEVEL,TP_LEVEL,<class '__main__.CandleSequence'>_CONFLUENT,<class '__main__.CandleSequence'>_DIVERGENT,<class '__main__.CandleSequence'>_ACCEPTANCE_RATE,<class '__main__.MovingAverage'>_CONFLUENT,<class '__main__.MovingAverage'>_DIVERGENT,<class '__main__.MovingAverage'>_ACCEPTANCE_RATE,<class '__main__.EMA'>_CONFLUENT,<class '__main__.EMA'>_DIVERGENT,<class '__main__.EMA'>_ACCEPTANCE_RATE,<class '__main__.ATR'>_CONFLUENT,<class '__main__.ATR'>_DIVERGENT,<class '__main__.ATR'>_ACCEPTANCE_RATE,<class '__main__.MACD'>_CONFLUENT,<class '__main__.MACD'>_DIVERGENT,<class '__main__.MACD'>_ACCEPTANCE_RATE,<class '__main__.MINUS_DI'>_CONFLUENT,<class '__main__.MINUS_DI'>_DIVERGENT,<class '__main__.MINUS_DI'>_ACCEPTANCE_RATE,<class '__main__.PLUS_DI'>_CONFLUENT,<class '__main__.PLUS_DI'>_DIVERGENT,<class '__main__.PLUS_DI'>_ACCEPTANCE_RATE,<class '__main__.VOLUME'>_CONFLUENT,<class '__main__.VOLUME'>_DIVERGENT,<class '__main__.VOLUME'>_ACCEPTANCE_RATE,<class '__main__.SAR'>_CONFLUENT,<class '__main__.SAR'>_DIVERGENT,<class '__main__.SAR'>_ACCEPTANCE_RATE,CLOSED
1,180,0.5,60,1,90,0.5,30,0.5,14,1,0.5,1.5,0,447,51,0.47058823529411764,0.11409395973154363,51.48979591836734,-4700.0,85.37961393886692,99.90382166193817,2,4.0,0,0,1.0,1,0,0.9585635359116023,0,0,0.9370629370629371,0,0,0,0,0,0.9453551912568307,0,0,0.9814814814814815,0,0,0.9696969696969697,0,0,1.0,1,0,0.9541984732824428,0.17199999999998283
1,180,0.5,60,1,90,0.5,30,0.5,14,1,0.5,1.5,0,442,51,0.5098039215686274,0.11538461538461539,60.05482986615062,-6001.0,88.01644895984518,100.0,2,4.0,0,0,1.0,0,0,0.9565217391304348,1,0,0.9316546762589928,0,0,0,0,0,0.9453551912568307,0,0,0.9811320754716981,0,0,0.9545454545454546,0,0,0.9090909090909091,1,0,0.9505703422053232,0.21770750971178643
1,180,0.5,60,1,90,0.5,30,0.5,14,1,0.5,1.5,0,441,53,0.5094339622641509,0.12018140589569161,52.121212121212125,-6730.0,77.48014295145644,88.3482561644183,2,4.0,1,0,1.0,0,0,0.9595375722543352,0,0,0.9316546762589928,0,0,0,1,0,0.9502762430939227,0,0,0.9811320754716981,0,0,0.9558823529411765,0,0,1.0,1,0,0.9487666034155597,0.55744486399999
1,180,0.5,50,2,90,1,25,1,14,0.5,2,1.5,2,668,93,0.6559139784946236,0.13922155688622753,65.96491228070175,-85.00000000000001,80.66817852521629,86.96957834429394,1.5,2.5,0,0,1.0,0,0,0.9358407079646017,1,0,0.900497512437811,0,0,0,0,0,0.9400749063670412,0,0,0.8533333333333334,1,0,0.8796296296296297,0,0,1.0,1,0,0.9198423127463863,-0.10693116668257119
1.25,180,0,60,0.5,90,2,30,2,14,1.5,1.5,1.5,0,594,37,0.6216216216216216,0.06228956228956229,66.35060129509714,-4124.0,72.642323744338,75.33877622258409,2,4.0,0,0,1.0,0,0,0.9809069212410502,0,0,0.9441176470588235,0,0,0,0,0,0.9596412556053812,0,0,0.9523809523809523,0,0,0.9518072289156626,0,0,0.9444444444444444,1,0,0.9630818619582665,-0.7441380310302605
1,180,0.5,30,0,90,1,15,1,14,0.5,2,2,2,493,95,0.7157894736842105,0.1926977687626775,71.57894736842105,-85.00000000000001,91.47368421052632,100.0,1.5,2.5,1,0,1.0,0,0,0.9411764705882353,1,0,0.8754325259515571,0,0,0,0,0,0.8990384615384616,0,0,0.8032786885245902,0,0,0.8333333333333334,0,0,0.9230769230769231,1,0,0.8802816901408451,0.2686875201962522
1,180,0.5,30,0,90,1,15,1,14,0.5,2,2,2,491,93,0.7096774193548387,0.1894093686354379,74.30830039525692,-305.99999999999994,89.69035588708951,96.28266538358918,1.5,2.5,0,0,1.0,0,0,0.9385245901639344,0,0,0.8781362007168458,0,0,0,0,0,0.905,0,0,0.8225806451612904,0,0,0.8450704225352113,0,0,0.9230769230769231,1,0,0.8833922261484098,0.24047330046612103
1,180,0.5,30,0,90,1,15,1,14,0.5,2,2,2,492,96,0.6875,0.1951219512195122,99.2094861660079,-305.99999999999994,99.0485328383327,98.9795528407576,1.5,2.5,1,0,1.0,0,0,0.9364406779661016,0,0,0.8802816901408451,0,0,0,1,0,0.9014778325123153,0,0,0.819672131147541,0,0,0.8428571428571429,0,0,0.9230769230769231,1,0,0.8833922261484098,0
1,180,0.5,30,0,90,1,15,1,14,0.5,2,2,2,493,98,0.6938775510204082,0.19878296146044624,78.14407814407815,-619.0,91.30343139790223,96.9431542209697,1.5,2.5,1,0,1.0,0,1,0.9367588932806324,0,0,0.8870431893687708,0,0,0,1,0,0.8883720930232558,0,0,0.819672131147541,0,0,0.8243243243243243,0,0,0.9230769230769231,1,0,0.8802816901408451,-0.42148163824757034
1.25,180,2,30,1.5,90,0.5,15,0.5,14,1.5,1,2,1,356,17,0.7647058823529411,0.047752808988764044,76.31257631257631,-619.0,90.42230150874602,96.46932659281876,2,4.0,0,0,1.0,0,0,0.975609756097561,0,0,0.9627906976744186,0,0,0,0,0,0.9815950920245399,0,0,0.9714285714285714,0,0,0.9615384615384616,0,0,0.8461538461538461,1,0,0.9685230024213075,0.045478384000020355
1.25,180,2,30,1.5,90,0.5,15,0.5,14,1.5,1,2,1,363,20,0.65,0.05509641873278237,78.87667887667888,-619.0,93.23267377708405,99.38524302011483,2,4.0,0,0,1.0,0,0,0.9742268041237113,1,0,0.96,0,0,0,0,1,0.9938650306748467,0,0,0.9534883720930233,1,0,0.94,0,0,0.8571428571428571,1,0,0.9685230024213075,0.029999999999972715
1.25,180,2,30,1.5,90,0.5,15,0.5,14,1.5,1,2,1,362,18,0.6666666666666666,0.049723756906077346,77.84615384615384,-450.0,93.35384615384615,100.0,2,4.0,0,0,1.0,0,0,0.9838709677419355,1,0,0.9649122807017544,0,0,0,1,0,0.9884393063583815,1,0,0.9423076923076923,0,0,0.9523809523809523,0,0,0.9,1,0,0.970873786407767,0.4203068090693307
1,180,2,40,2,90,0,20,0,14,1.5,2,2,0,637,56,0.5892857142857143,0.08791208791208792,67.55527176949478,-12329.0,82.5958549282556,89.04181913915309,2.5,4.0,1,0,1.0,0,0,0.9683908045977011,0,0,0.9571788413098237,0,0,0,1,0,0.9630872483221476,0,0,0.9176470588235294,0,0,0.9864864864864865,0,0,0.95,1,0,0.9549795361527967,0.9800261935999686
1,180,2,60,2,90,2,30,2,14,0.5,2,2,0,766,50,0.62,0.06527415143603134,83.1605222734255,-10216.0,83.8849499455887,84.19541894794436,2.5,4.0,0,0,1.0,0,0,0.9660678642714571,1,0,0.9566115702479339,0,0,0,0,1,0.9715909090909091,0,0,0.9010989010989011,0,0,0.979381443298969,0,0,0.9565217391304348,1,0,0.9626955475330926,-2.3858606015511583
0.75,180,0.5,50,2,90,1.5,25,1.5,14,1,1.5,1.5,1,682,46,0.6086956521739131,0.06744868035190615,71.61005963183823,-7514.0,91.47044020883382,99.98203188468906,2.5,4.5,0,0,1.0,1,0,0.966183574879227,1,0,0.9563106796116505,0,0,0,1,0,0.964968152866242,0,0,0.9294117647058824,0,0,0.9512195121951219,0,0,0.9473684210526315,1,0,0.9615384615384616,-0.879625136639973
1,180,1.5,40,1,90,2,20,2,14,0.5,0,2,1,589,75,0.44,0.1273344651952462,68.30553116769096,-12329.0,83.20104048232224,89.58483018859279,2,4.0,1,0,1.0,1,0,0.9477124183006536,1,0,0.9411764705882353,0,0,0,0,0,0.9691119691119691,0,0,0.9444444444444444,0,0,0.9649122807017544,0,0,0.9375,1,0,0.9478672985781991,-0.11802079999996806
1,180,1.5,60,1,90,1,30,1,14,0.5,2,2,1,489,48,0.5208333333333334,0.09815950920245399,64.1447963800905,-5325.0,84.68324790620628,93.48544141739875,2,4.0,1,0,1.0,0,0,0.956140350877193,0,0,0.9538461538461539,0,0,0,1,0,0.9547738693467337,1,0,0.8840579710144928,0,0,1.0,0,0,0.9285714285714286,1,0,0.9523809523809523,-0.3741101004157201
1,180,0.5,60,0,90,1.5,30,1.5,14,1,2,1.5,1,783,113,0.5575221238938053,0.14431673052362706,59.21855921855922,-619.0,75.6024222456185,82.6240778286439,2,3.0,0,0,1.0,0,1,0.9476861167002012,0,0,0.9272727272727272,0,0,0,0,0,0.93993993993994,1,0,0.8584905660377359,0,0,0.926829268292683,0,0,0.9523809523809523,1,0,0.9269988412514485,0.8706013704768338
1,180,0.5,60,0,90,1.5,30,1.5,14,1,2,1.5,1,787,123,0.5528455284552846,0.156289707750953,67.53246753246754,-185.0,84.64034006252382,91.97228543254793,2,3.0,1,0,1.0,0,0,0.9377224199288257,1,0,0.9147286821705426,0,0,0,0,0,0.9422382671480144,0,0,0.8392857142857143,0,0,0.961038961038961,0,0,0.9444444444444444,1,0,0.9216589861751152,-1.1843999234730518
1,180,0.5,50,0.5,90,1.5,25,1.5,14,1,0.5,1,2,464,77,0.2857142857142857,0.16594827586206898,53.83399209486166,-3595.0000000000005,86.1501976284585,100.0,3,4.0,0,0,1.0,1,0,0.9598393574297188,1,0,0.9535714285714286,0,0,0,0,0,0.9662921348314607,0,0,0.9193548387096774,0,0,0.9230769230769231,0,0,0.9166666666666666,1,0,0.9578544061302682,0.3468547727388085
1,180,0.5,50,0.5,90,1.5,25,1.5,14,1,0.5,1,2,464,77,0.3116883116883117,0.16594827586206898,40.63265306122449,-4700.0,82.18979591836735,100.0,3,4.0,0,0,1.0,0,0,0.9519650655021834,1,0,0.9537366548042705,0,0,0,1,0,0.9528795811518325,0,0,0.8928571428571429,0,0,0.9259259259259259,0,0,0.9230769230769231,1,0,0.9541984732824428,0.4233245085961954
1,180,0.5,50,0.5,90,1.5,25,1.5,14,1,0.5,1,2,465,81,0.30864197530864196,0.17419354838709677,47.511312217194565,-5325.0,84.25339366515837,100.0,3,4.0,0,0,1.0,0,0,0.9515418502202643,0,0,0.9517241379310345,0,0,0,0,0,0.9528795811518325,0,0,0.8928571428571429,0,0,0.925,0,0,0.9230769230769231,1,0,0.9523809523809523,0.641000000000048
1,180,0.5,50,0.5,90,1.5,25,1.5,14,1,0.5,1,2,465,90,0.3,0.1935483870967742,70.33189033189034,-6730.0,91.0995670995671,100.0,3,4.0,0,0,1.0,1,0,0.9545454545454546,1,0,0.9503311258278145,0,0,0,0,0,0.945,0,0,0.9107142857142857,1,0,0.9178082191780822,0,0,0.9285714285714286,1,0,0.9487666034155597,0.28000000000000114
1,180,0.5,50,0.5,90,1.5,25,1.5,14,1,0.5,1,2,466,100,0.32,0.2145922746781116,74.58916083916084,-11240.0,92.37674825174824,100.0,3,4.0,0,0,1.0,0,0,0.9457364341085271,1,0,0.940625,0,0,0,0,0,0.9479166666666666,1,0,0.9122807017543859,0,0,0.8904109589041096,0,0,0.9285714285714286,1,0,0.9398496240601504,0.8783887999999394
1,180,0.5,50,0.5,90,1.5,25,1.5,14,1,0.5,1,2,466,105,0.3142857142857143,0.22532188841201717,68.10599409370262,-12329.0,90.43179822811078,100.0,3,4.0,1,0,1.0,0,0,0.9444444444444444,0,0,0.941358024691358,0,0,0,1,0,0.9438775510204082,0,0,0.9122807017543859,0,0,0.8904109589041096,0,0,0.9285714285714286,1,0,0.9380863039399625,-0.619119999999981
1,180,0.5,50,0.5,90,1.5,25,1.5,14,1,0.5,1,2,472,100,0.31,0.211864406779661,41.877880184331794,-10216.0,81.95350725463064,99.12877599904442,3,4.0,0,0,1.0,0,0,0.9490196078431372,1,0,0.9394904458598726,0,0,0,0,0,0.9591836734693877,1,0,0.9245283018867925,0,0,0.8873239436619719,0,0,0.9166666666666666,1,0,0.9416195856873822,0.3429999999999893
1,180,0.5,50,0.5,90,1.5,25,1.5,14,1,0.5,1,2,472,94,0.3191489361702128,0.19915254237288135,51.507139079851925,-9255.0,84.88194039536957,99.18542667344855,3,4.0,0,0,1.0,1,0,0.946360153256705,1,0,0.9424920127795527,0,0,0,0,0,0.9637305699481865,0,0,0.9411764705882353,0,0,0.8888888888888888,0,0,0.9285714285714286,1,0,0.9433962264150944,0.3036982124115468
1,180,0.5,50,0.5,90,1.5,25,1.5,14,1,0.5,1,2,467,89,0.3258426966292135,0.1905781584582441,59.82466393921684,-8355.0,80.13963422997776,88.84605006887529,3,4.0,0,0,1.0,0,0,0.9458333333333333,1,0,0.948051948051948,0,0,0,0,0,0.9629629629629629,0,0,0.9411764705882353,0,0,0.9193548387096774,0,0,0.9166666666666666,1,0,0.945179584120983,-0.07399999999995543
1,180,0.5,50,0.5,90,1.5,25,1.5,14,1,0.5,1,2,468,92,0.32608695652173914,0.19658119658119658,54.13008989952406,-9255.0,75.7828262647223,85.06257042123583,3,4.0,0,0,1.0,0,0,0.9471544715447154,0,0,0.9477124183006536,0,0,0,0,0,0.9615384615384616,0,0,0.9444444444444444,0,0,0.9206349206349206,0,0,0.9166666666666666,1,0,0.9433962264150944,-0.8335260523686685
1,180,0.5,30,1,90,2,15,2,14,1,0,1,1,689,102,0.4803921568627451,0.14804063860667635,88.70320855614973,-1296.0,80.55451305773852,77.06221498699085,1.5,3.0,1,0,1.0,1,0,0.9277777777777778,1,0,0.9166666666666666,0,0,0,1,0,0.9333333333333333,0,0,0.9565217391304348,0,0,0.8666666666666667,0,0,0.8823529411764706,1,0,0.9345794392523364,0
1,180,0.5,30,1,90,2,15,2,14,1,0,1,1,689,96,0.4895833333333333,0.13933236574746008,77.66550522648083,-2670.0,78.58175867521497,78.97443872467247,1.5,3.0,1,0,1.0,0,0,0.9339080459770115,0,0,0.9207920792079208,0,0,0,1,0,0.9320754716981132,0,0,0.9583333333333334,0,0,0.8829787234042553,0,0,0.8947368421052632,1,0,0.9370816599732262,0.39397983999998587
1,180,0.5,30,1,90,2,15,2,14,1,0,1,1,689,94,0.48936170212765956,0.13642960812772134,78.54251012145748,-2270.0,82.04299931585604,83.54320897059827,1.5,3.0,0,0,1.0,1,0,0.93646408839779,1,0,0.9236276849642004,0,0,0,0,1,0.9379562043795621,0,0,0.9558823529411765,0,0,0.8854166666666666,0,0,0.9,1,0,0.938337801608579,0.02456919366575505
1,180,0,30,0,90,1.5,15,1.5,14,1.5,2,2,0,776,175,0.52,0.22551546391752578,73.26007326007326,-619.0,88.73891927425673,95.3727104231925,1.5,2.0,1,0,1.0,1,0,0.9213973799126638,1,0,0.8982035928143712,0,0,0,0,0,0.922360248447205,0,0,0.8961038961038961,0,0,0.9217391304347826,0,0,0.9523809523809523,1,0,0.8978675645342312,-0.5027014000000065
1,180,0,30,0,90,1.5,15,1.5,14,1.5,2,2,0,777,179,0.5195530726256983,0.23037323037323038,73.3201581027668,-305.99999999999994,70.49479316412524,69.28392247613601,1.5,2.0,1,0,1.0,0,0,0.91875,0,0,0.894,0,0,0,0,0,0.9283489096573209,0,0,0.8947368421052632,0,0,0.9098360655737705,0,0,0.95,1,0,0.8958566629339306,0
1,180,0,40,2,90,0.5,20,0.5,14,1,0,2,0,555,118,0.3898305084745763,0.2126126126126126,98.59649122807016,-85.00000000000001,99.27946030810733,99.57216134240898,2.5,3.0,1,0,1.0,1,0,0.9536231884057971,1,0,0.9316939890710383,0,0,0,1,0,0.9539748953974896,0,0,0.8928571428571429,0,0,0.9239130434782609,0,0,0.9230769230769231,1,0,0.9287925696594427,0
1,180,0,40,2,90,0.5,20,0.5,14,1,0,2,0,557,108,0.39814814814814814,0.19389587073608616,49.122807017543856,-85.00000000000001,70.41102391316635,79.53454543986169,2.5,3.0,0,0,1.0,1,0,0.9472222222222222,1,0,0.943502824858757,0,0,0,0,0,0.9527896995708155,0,0,0.9180327868852459,0,0,0.9247311827956989,0,0,0.9285714285714286,1,0,0.9331259720062208,0.12976346104200331
1,180,1,50,1.5,90,2,25,2,14,0.5,1.5,2,2,777,102,0.5686274509803921,0.13127413127413126,72.82229965156795,-2670.0,85.0183722069731,90.24526044500388,1.5,2.0,0,0,1.0,1,0,0.9254302103250478,1,0,0.9104761904761904,0,0,0,0,0,0.9627118644067797,0,0,0.9436619718309859,0,0,0.9097744360902256,0,0,0.95,1,0,0.9324009324009324,-0.25980571769419214
0.75,180,0,30,0,90,1,15,1,14,1,0,2,0,696,155,0.45161290322580644,0.22270114942528735,71.57894736842105,-85.00000000000001,91.47368421052632,100.0,2.5,3.0,0,0,1.0,1,0,0.9320175438596491,1,0,0.9207161125319693,0,0,0,0,0,0.9361702127659575,0,0,0.9310344827586207,0,0,0.9,0,0,0.9444444444444444,1,0,0.9090909090909091,-0.8154652086763576
1,180,0,40,1,90,1,20,1,14,0.5,1.5,1.5,2,766,65,0.6461538461538462,0.08485639686684072,67.15506715506714,-619.0,81.20745783097712,87.22991097779568,1.5,2.0,0,0,1.0,0,0,0.9504761904761905,0,0,0.938034188034188,0,0,0,0,0,0.9606557377049181,0,0,0.8918918918918919,1,0,0.8802816901408451,0,0,0.9047619047619048,1,0,0.9501187648456056,-0.1391275566393375
1,180,0,40,1,90,1,20,1,14,0.5,1.5,1.5,2,767,65,0.6461538461538462,0.0847457627118644,54.08866995073892,-815.0,70.079802993469,76.93314572606762,1.5,2.0,0,0,1.0,0,0,0.9504761904761905,0,0,0.9399141630901288,0,0,0,1,0,0.9575163398692811,0,0,0.9041095890410958,0,0,0.8802816901408451,0,0,0.9047619047619048,1,0,0.9501187648456056,-0.5453379360000383
0.75,180,0,60,0,90,1,30,1,14,1,0,2,0,791,151,0.39072847682119205,0.19089759797724398,70.64935064935065,-185.0,90.31359050602418,98.74112187316999,2.5,3.0,0,0,1.0,0,1,0.9498269896193772,0,0,0.947565543071161,0,0,0,0,0,0.952076677316294,0,0,0.9295774647887324,0,0,0.9312977099236641,0,0,0.9583333333333334,1,0,0.9313154831199069,-0.1537256524267292
0.75,180,0,60,0,90,1,30,1,14,1,0,2,0,791,154,0.38311688311688313,0.19469026548672566,68.62745098039215,-4.0000000000000036,82.57301537715274,88.54968583290727,2.5,3.0,0,0,1.0,1,0,0.9501718213058419,1,0,0.9476635514018692,0,0,0,1,0,0.9522292993630573,0,0,0.9285714285714286,1,0,0.9318181818181818,0,0,0.9583333333333334,1,0,0.9313154831199069,0
